respondent_id,h1n1_vaccine,seasonal_vaccine
48296,0.8654901945339878,0.9462910076492627
48297,0.3548903351282838,0.8459328539816037
48298,0.04588423611552416,0.6940289951864543
48299,0.054850683623298764,0.752605026183337
48300,0.020900121331094826,0.07126991160320138
48301,0.06868333172210371,0.40346066781281836
48302,0.05408247403700822,0.13041252127321756
48303,0.21539633713157233,0.04790779284973671
48304,0.0342845083927273,0.1300842364086313
48305,0.06474879357804117,0.6860322547028302
48306,0.10416162433842445,0.1002096396629243
48307,0.002581340859821876,0.06956040231862644
48308,0.028889407322610555,0.06374724981525533
48309,0.0843298960008362,0.6948073587458171
48310,0.0446226374608267,0.47901550954133076
48311,0.009707522663627611,0.35189566695743024
48312,0.04721408666019138,0.18807377270746595
48313,0.37824366563538775,0.41359647064412103
48314,0.02886619695043615,0.0918114423637363
48315,0.020860637921468535,0.21352035460838967
48316,0.03396471924616362,0.20977359006209687
48317,0.03065095637733921,0.20061902415293242
48318,0.29567732314335393,0.17328592138211898
48319,0.09466053244073531,0.15619715191911412
48320,0.3065434060148415,0.7811837281374202
48321,0.008598492061457763,0.019357981311248357
48322,0.020159522002316084,0.11893313886579332
48323,0.01857356231898101,0.11658628212548337
48324,0.050166559040114245,0.13020679977583674
48325,0.023340738776952617,0.25411559605726686
48326,0.8343981092452388,0.8927842458740429
48327,0.02157039526675404,0.14348417341665257
48328,0.034701283804443185,0.8810130530774969
48329,0.057064673344402884,0.039078950538761516
48330,0.2557326997088246,0.7232645634658318
48331,0.6508040982640112,0.4179302519446296
48332,0.015424609629233497,0.48101848613103226
48333,0.07383190077334162,0.12993130325329438
48334,0.022769251802892014,0.03372860704507595
48335,0.3162708007497603,0.947778987236602
48336,0.3350503518414277,0.2575406293835747
48337,0.02711387086082769,0.9274351479971498
48338,0.08267264638637484,0.17977137830944523
48339,0.014046927091901737,0.031390301626475076
48340,0.35766862026412244,0.2323815135716667
48341,0.8632135187791965,0.8550758364830525
48342,0.01232123254715929,0.13189456828717283
48343,0.7684872048199295,0.9685987814869608
48344,0.026303318800829964,0.3897582669816002
48345,0.2468353930817798,0.8094802616270531
48346,0.102183245678521,0.8115605113948494
48347,0.0035930542061761274,0.042364135051105596
48348,0.014125925948755688,0.056349199978721745
48349,0.043298238369303015,0.2032227324603852
48350,0.5787866876037363,0.9464472911169773
48351,0.10955154321082727,0.8056554596318626
48352,0.27409781609537176,0.8853990086924068
48353,0.15408268416414603,0.29619235928626736
48354,0.028520522929099297,0.9434483989352439
48355,0.045359045483666476,0.26859236473936154
48356,0.17625747005377515,0.7970452200607991
48357,0.13473110842554617,0.44731561695330707
48358,0.33128753400385547,0.8423177794826446
48359,0.07722299491946961,0.5417257934392702
48360,0.3747134674123467,0.6961265148151929
48361,0.6158464727013269,0.7531007350454332
48362,0.030980978206107936,0.23835435530736251
48363,0.4689884919878291,0.7344748817690953
48364,0.07536356661408819,0.5675920308197524
48365,0.698033080707173,0.8451943829438017
48366,0.09697760389508021,0.4061038553235135
48367,0.4512720113524379,0.7176402506926682
48368,0.37906501026123524,0.7420759653321601
48369,0.5883330998566644,0.6111714470165209
48370,0.03641513473720433,0.48020251911485623
48371,0.0557182234940125,0.39027615586403247
48372,0.058693413504830746,0.4603075092925083
48373,0.13497885562113596,0.5791099704677068
48374,0.04838403954320138,0.5551392981653626
48375,0.03202510063746843,0.1544736797424471
48376,0.017387100078225463,0.38036515010143657
48377,0.022019715114701487,0.04840747011618213
48378,0.2346808286182131,0.2168953594047453
48379,0.033736686994161755,0.08160954695078705
48380,0.12142428927316858,0.29042698115006665
48381,0.02486031470113725,0.3236341599012053
48382,0.7948905807117973,0.7839075805995733
48383,0.004433541876176874,0.05470148937095778
48384,0.1835769006925296,0.2278570539147222
48385,0.10265426209902039,0.406292570783988
48386,0.005082069454512716,0.024252540043854007
48387,0.07505138287074731,0.10978938167572015
48388,0.019167693068743292,0.107585296146766
48389,0.09063582976492933,0.5132362453053564
48390,0.03224928857370095,0.09938636202507463
48391,0.01076274545289159,0.6450369283939947
48392,0.23050744325170827,0.6007856265758317
48393,0.4587586040484189,0.7833092168172889
48394,0.6853967579104208,0.9384743679288472
48395,0.09831402386153269,0.5295106262597988
48396,0.9497312023838534,0.9076299829456208
48397,0.7653885768905544,0.7837450607495771
48398,0.021250189673011406,0.1949735193276983
48399,0.6827902299867983,0.9809859681107634
48400,0.10524934447489069,0.9344339573564711
48401,0.01884351671088681,0.933051880792949
48402,0.4739014152554838,0.7653748901637359
48403,0.04283321438400166,0.04380734243724377
48404,0.019767843943937317,0.1099734038209955
48405,0.12377645803672288,0.22932423356614218
48406,0.6187733088300287,0.1261074108500433
48407,0.03520388831287957,0.5552365253341246
48408,0.028114476035041632,0.03185743446035969
48409,0.042581119243413575,0.6111151016970087
48410,0.128603509629628,0.42232321988624233
48411,0.052834656582553284,0.07817124883984693
48412,0.01823900419347751,0.24044059087714326
48413,0.016721148938292785,0.8847115904115692
48414,0.09684903058712126,0.1387779062177121
48415,0.7935033534331581,0.9566153812548276
48416,0.03284861545139626,0.8834747148150823
48417,0.054466055590066634,0.09103265219208521
48418,0.0796071718289426,0.8056089188892687
48419,0.6212724605445802,0.6979683275476175
48420,0.2063398781335694,0.1394624787564148
48421,0.08250564661521778,0.6267690787044689
48422,0.3066917332901397,0.9259569308325206
48423,0.19262605362975702,0.8608031290129764
48424,0.021701208870251298,0.3905523070757124
48425,0.039640369329545906,0.22666284914899607
48426,0.021718848195674854,0.10843679157609416
48427,0.010684708416569651,0.05974194487405208
48428,0.03114800650897331,0.24241973987815477
48429,0.11773609100642,0.19952286689448964
48430,0.005733386166004465,0.8172127678962802
48431,0.05417031834217426,0.83485944714099
48432,0.057363044096589294,0.1338840869954895
48433,0.016014764624532638,0.12507530915761286
48434,0.9657402104212628,0.984281673035804
48435,0.2596002847817957,0.3272336402737819
48436,0.042943854700044026,0.6065726609055934
48437,0.31352542155262314,0.32218604073381946
48438,0.13999433926797183,0.8128152774659605
48439,0.004810232254948652,0.54364364217942
48440,0.33936903640343186,0.9252591998685095
48441,0.0360888722394942,0.12421689161672562
48442,0.3427410036052223,0.8982172688005996
48443,0.060794055596814486,0.9368407816792022
48444,0.17713513169334724,0.8869461502025432
48445,0.01465285760332041,0.9087067360861791
48446,0.08843495434596167,0.6092442643139192
48447,0.06476616332186391,0.5928018048386292
48448,0.007999990706797723,0.1058865754744182
48449,0.6604517961280008,0.6665216530152661
48450,0.02069984317929121,0.030690194084836666
48451,0.7119473055122125,0.8187906230094428
48452,0.058572689432252786,0.37730551411451424
48453,0.013065983622429177,0.9409572709268929
48454,0.755064138309628,0.8718601316538385
48455,0.07598149882173257,0.07981552489005074
48456,0.0587922084786409,0.1963152957555862
48457,0.11522332390328578,0.7263010033414228
48458,0.5767936253587786,0.8060472650659687
48459,0.09798856060101091,0.2194880395791516
48460,0.002838881735368252,0.14626943907581072
48461,0.10536801091051964,0.14789486704606059
48462,0.0315190715056521,0.7205278818467175
48463,0.04880640890516369,0.5739504493523035
48464,0.02284505413109252,0.038816231721094
48465,0.0443883777641565,0.36224250671308056
48466,0.009381182793130629,0.3162065991691191
48467,0.06664052129039398,0.7589440607551863
48468,0.04182958638904389,0.7400031644787234
48469,0.33317237934090566,0.5378072080066844
48470,0.15111126334101657,0.38100522209694515
48471,0.33751554034185643,0.5019210108751545
48472,0.09032111746258156,0.6832880214298691
48473,0.8422753331200284,0.9710633763209465
48474,0.04976281419455366,0.14982615917785017
48475,0.48999259408223383,0.5721026986937554
48476,0.08790104959671313,0.8510101612079901
48477,0.6989534201872213,0.8807387755653513
48478,0.019665159508386754,0.02467991390272527
48479,0.09800865835246919,0.5985398141120498
48480,0.09143119001346695,0.07810524250541168
48481,0.05090683323039285,0.1595408084528493
48482,0.04529565620899681,0.6010125360362061
48483,0.682555160949649,0.9304169321304886
48484,0.018929979202547256,0.363921140772965
48485,0.9298485413987295,0.9260138226116511
48486,0.13651705209569326,0.5991561678677942
48487,0.018018876064074377,0.14975510578300855
48488,0.017673154642138804,0.24411215910638284
48489,0.23733464012777844,0.40652306452930276
48490,0.2049124598258115,0.9538393814822533
48491,0.33276287810994853,0.799448303254848
48492,0.793464825587893,0.9543220865376941
48493,0.010247323266482679,0.11762523535730061
48494,0.020463292292412612,0.06866319490739632
48495,0.012912274640424604,0.8581634501961997
48496,0.014616344681058678,0.04169743781763573
48497,0.1529420600564212,0.92051292821141
48498,0.004595593672883061,0.021921746518626713
48499,0.03207190711850769,0.8574375659777655
48500,0.26587384797047336,0.6207414715749863
48501,0.14575186106947519,0.23480033106986511
48502,0.031760239270088225,0.7060031158295997
48503,0.08724653622371378,0.17549949788930258
48504,0.04803774258642491,0.15778568144956998
48505,0.04941899423388517,0.1777342739790683
48506,0.6584150024335411,0.7929493640533384
48507,0.047339886138355255,0.17735656735441724
48508,0.30226263310981105,0.7987016506258272
48509,0.27282395280480715,0.8152974452811923
48510,0.35944476270316095,0.7390648863490502
48511,0.1466738473908086,0.20813272344676356
48512,0.057089676658751795,0.29936959090666687
48513,0.04652567350045365,0.15332516185152556
48514,0.012844907279097062,0.6522808102640356
48515,0.08248261525466943,0.7181703472198044
48516,0.015284895849727838,0.6232598041876549
48517,0.05853169140139237,0.969319793973587
48518,0.09295179223890378,0.251639288621258
48519,0.0681103876504795,0.8456830795489999
48520,0.14056571508975688,0.5044807923463785
48521,0.02020219818906169,0.8336208210791125
48522,0.18898444329327646,0.45376313023559006
48523,0.04150421411090154,0.8476528210433556
48524,0.7006393373797819,0.7091483038089947
48525,0.2739402798077673,0.09375587273795406
48526,0.7075728059540611,0.9282455042013467
48527,0.1670304363676373,0.30265165285607604
48528,0.04392265180949332,0.6733725424203824
48529,0.1122124638470744,0.9483491845763974
48530,0.18783408755954012,0.45434597081884076
48531,0.22262601316470385,0.9065254923536351
48532,0.1160265416407415,0.8530608455400057
48533,0.3085243151213278,0.5778987245014596
48534,0.045662878446250416,0.13373567176208176
48535,0.012790487207875656,0.037829705072584506
48536,0.5644038004890142,0.5241295216921437
48537,0.05156928161957355,0.09911074036247633
48538,0.19206584562009066,0.2826962626468168
48539,0.010061854306856816,0.03077431156475567
48540,0.03176998833368539,0.7517003325506395
48541,0.003851495875833949,0.015521419274046691
48542,0.032389404756028785,0.34678801140264415
48543,0.04324989808445999,0.23102828702719846
48544,0.015611557292887919,0.04187558274028632
48545,0.2854919175283519,0.3985098389212923
48546,0.04531347511229687,0.6083636838838093
48547,0.02238469497019601,0.5379082031002275
48548,0.05676250028053444,0.15191340448255405
48549,0.27690804210642345,0.949293812646697
48550,0.05738282754486962,0.9647018424911071
48551,0.06639408204159837,0.6476237539652188
48552,0.4173308144745539,0.7071994881207685
48553,0.03979179580134801,0.6462842721272054
48554,0.030756521451241692,0.18722559952372225
48555,0.07410235090994327,0.3792872254823759
48556,0.0015756497011207619,0.2184432392694898
48557,0.5563663462738084,0.829406646370949
48558,0.043833179323370434,0.12077567580530821
48559,0.043068308682622305,0.47881955332658377
48560,0.7637668825375312,0.8940503739003388
48561,0.12280553428659659,0.9325133581730444
48562,0.02653217618916534,0.10318184187055554
48563,0.210758125147837,0.2719716953377477
48564,0.12212197145305696,0.14264605542229722
48565,0.2113691676201925,0.39020190444411124
48566,0.04932172740769848,0.4980365156973572
48567,0.2065163921460821,0.22176613238671186
48568,0.10760499924778594,0.20588637973757185
48569,0.08007185908169678,0.12034802975858197
48570,0.05118658667482049,0.621691869399756
48571,0.4469540066182848,0.7200065912603625
48572,0.12342654087706999,0.7719574779905269
48573,0.013655042629354252,0.3785146971891312
48574,0.4019532825621021,0.28818533136010754
48575,0.04805399182655947,0.16446366429871342
48576,0.00860043362894603,0.046496812353990224
48577,0.25005933771088673,0.6468434387911343
48578,0.9483272874409424,0.969103044025435
48579,0.5332687411252419,0.8374092648377068
48580,0.024237626693800342,0.22700349007887435
48581,0.4116113370685542,0.9007448254085655
48582,0.02741584068013936,0.9644744061067997
48583,0.031267243689021285,0.2023544040348892
48584,0.2190492866858243,0.8231221947901807
48585,0.019140155043976807,0.7462696204551962
48586,0.28100185595238697,0.47556338123759495
48587,0.08122111836551905,0.8373090803047715
48588,0.15411002380839106,0.7892969209942448
48589,0.4159680727346459,0.4291341453473849
48590,0.014606539436231946,0.13128917334138315
48591,0.04090285088742588,0.07038023903223889
48592,0.7191262703961049,0.8837226595030362
48593,0.2572252826925382,0.3013157300927668
48594,0.16472802957310628,0.9539680200175151
48595,0.05319663333825029,0.17989347230714806
48596,0.052846556464096056,0.6011427456461803
48597,0.05204542692276258,0.7730991958728557
48598,0.0390075675313305,0.42019086130193617
48599,0.45693676249239096,0.7499475731632701
48600,0.2388349728287717,0.9340696529526296
48601,0.02931044252207809,0.61434393089888
48602,0.8169826974681791,0.9106341114394656
48603,0.024944235400641442,0.3743824501048965
48604,0.8989952757768608,0.8688236479747811
48605,0.04195974708307544,0.04711762456092788
48606,0.8115724649946454,0.9072147818028311
48607,0.22301540900326555,0.6071701207499257
48608,0.022626089063215563,0.12338723531870693
48609,0.1144623656322584,0.9205282239963531
48610,0.06655642358796987,0.46052337738275073
48611,0.862128702375377,0.7849569809408099
48612,0.1624937842468864,0.9529267334392909
48613,0.15260001992349698,0.27395140433458026
48614,0.09349476573595997,0.1330979059686116
48615,0.046684546659562724,0.07011217644999632
48616,0.7088638048459505,0.8460107548180867
48617,0.9060051534629113,0.9422483535178399
48618,0.21752402568620466,0.7967376482431092
48619,0.3466543061603348,0.17890293865861537
48620,0.8052358181554311,0.8848536254349614
48621,0.08158786748239195,0.2545951670980558
48622,0.025636513725822156,0.4646282749029362
