Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
23692,50399,1.0,0.0,0.0,5,3,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.6666666666666667,2.6666666666666665,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,2.6666666666666665,0.0,0.0,0,0.35798949737434355
23693,50400,1.0,0.0,0.0,4,2,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1378977820636451,0.3529411764705882,0.160574412532637,0.4281984334203655,0.42857142857142855,0.6666666666666666,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.24541947926711666
23694,50401,0.0,1.0,0.0,1,4,2,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0,0.35798949737434355
23695,50402,0.0,0.0,0.0,1,4,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6216216216216216,0.8445945945945946,0.6216216216216216,0.8445945945945946,0.42857142857142855,1.0,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.7331081081081081
23696,50403,0.0,0.0,0.0,4,2,2,0.0,0.0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1713286713286713,0.3076923076923077,0.1422680412371134,0.3298969072164948,0.0,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.2395104895104895
23697,50404,0.0,0.0,0.0,1,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23698,50405,0.0,0.0,0.0,1,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,2.0,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.7142857142857142,2.0,0.0,0.0,0,0.35798949737434355
23699,50406,0.0,0.0,0.0,1,2,2,2.0,0.0,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,2.3333333333333335,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,2.3333333333333335,0.0,0.0,0,0.35798949737434355
23700,50407,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23701,50408,0.0,0.0,0.0,4,4,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.6666666666666667,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,1.6666666666666667,0.0,0.0,0,0.3495981630309988
23702,50409,1.0,0.0,0.0,1,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.1495601173020528,0.3519061583577713,0.2857142857142857,1.0,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.2766043866774979
23703,50410,0.0,0.0,0.0,4,0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.35798949737434355
23704,50411,0.0,0.0,1.0,2,4,3,1.0,3.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.6666666666666667,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,0.0,0.0,0.0,0,0.518030794165316
23705,50412,0.0,0.0,0.0,1,4,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.4707297514033681,0.6880513231756215,0.0,2.0,2.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.24541947926711666
23706,50413,1.0,0.0,0.0,1,4,2,0.0,0.0,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.0,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.18738049713193117
23707,50414,0.0,0.0,0.0,3,4,3,2.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1094527363184079,0.3532338308457711,0.133086876155268,0.3364140480591497,0.14285714285714285,1.3333333333333333,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.2313432835820895
23708,50415,1.0,0.0,0.0,2,1,1,2.0,1.0,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.0,1.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
23709,50416,0.0,0.0,0.0,5,4,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
23710,50417,0.0,0.0,1.0,3,3,2,0.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.3978930307941653,0.6381685575364667,0.160574412532637,0.4281984334203655,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,1.3333333333333333,0.0,0.0,0,0.518030794165316
23711,50418,0.0,1.0,1.0,2,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.7142857142857143,2.0,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,1.4285714285714286,0.0,0.0,0.0,0,0.518030794165316
23712,50419,0.0,0.0,0.0,3,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
23713,50420,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
23714,50421,0.0,0.0,0.0,3,4,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1713286713286713,0.3076923076923077,0.25,0.4519230769230769,0.0,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.2395104895104895
23715,50422,0.0,0.0,0.0,2,0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23716,50423,1.0,0.0,0.0,3,1,2,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1715976331360946,0.2958579881656805,0.1892655367231638,0.3587570621468927,0.5714285714285714,1.6666666666666667,3.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,3.0,0.0,0.0,0,0.23372781065088755
23717,50424,0.0,0.0,1.0,3,4,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,2.3333333333333335,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0,0.518030794165316
23718,50425,0.0,0.0,0.0,4,2,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,2.6666666666666665,0.0,0.0,0,0.35798949737434355
23719,50426,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.3333333333333333,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,2.6666666666666665,0.0,0.0,0,0.35798949737434355
23720,50427,0.0,0.0,0.0,1,1,1,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
23721,50428,0.0,0.0,0.0,1,1,2,3.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,2.3333333333333335,2.3333333333333335,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.3333333333333335,0.0,0.0,0,0.35798949737434355
23722,50429,1.0,0.0,0.0,3,2,0,2.0,0.0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,1.3333333333333333,0.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.3333333333333333,0.0,0.0,0,0.35798949737434355
23723,50430,0.0,0.0,0.0,3,4,3,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,0.0,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
23724,50431,0.0,0.0,0.0,3,3,3,3.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1628664495114006,0.4364820846905538,0.2035995500562429,0.4184476940382452,0.2857142857142857,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.2996742671009772
23725,50432,0.0,0.0,0.0,5,3,2,1.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,0.6666666666666666,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
23726,50433,0.0,0.0,0.0,2,1,0,1.0,3.0,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,0.0,0,0.35798949737434355
23727,50434,0.0,0.0,0.0,3,2,2,1.0,1.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1769383697813121,0.4360503644797879,0.7142857142857143,1.0,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.25431965442764576
23728,50435,0.0,0.0,1.0,4,3,2,1.0,2.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.7142857142857143,2.6666666666666665,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.9047619047619047,1.6666666666666667,0.0,0.0,0,0.518030794165316
23729,50436,0.0,0.0,0.0,5,4,0,2.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,2.3333333333333335,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,2.3333333333333335,0.0,0.0,0,0.35798949737434355
23730,50437,0.0,0.0,0.0,5,4,2,2.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23731,50438,1.0,0.0,1.0,5,4,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.47619047619047616,0.6666666666666666,0.0,0.0,0,0.518030794165316
23732,50439,0.0,0.0,0.0,4,4,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1628664495114006,0.4364820846905538,0.133086876155268,0.3364140480591497,0.2857142857142857,2.6666666666666665,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.2996742671009772
23733,50440,0.0,0.0,0.0,2,3,1,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.42857142857142855,2.3333333333333335,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.24541947926711666
23734,50441,1.0,0.0,0.0,4,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.1094527363184079,0.3532338308457711,0.1769383697813121,0.4360503644797879,0.7142857142857143,2.0,2.6666666666666665,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,2.6666666666666665,0.0,0.0,0,0.2313432835820895
23735,50442,0.0,0.0,0.0,3,0,0,0.0,3.0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,-0.3333333333333333,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,-0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
23736,50443,0.0,0.0,0.0,3,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,2.6666666666666665,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0.3497782705099778
23737,50444,1.0,0.0,0.0,5,2,0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,2.6666666666666665,0.0,0.0,0,0.35798949737434355
23738,50445,0.0,0.0,0.0,2,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1233842538190364,0.2408930669800235,0.2035995500562429,0.4184476940382452,0.2857142857142857,2.3333333333333335,2.3333333333333335,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0,0.18213866039952994
23739,50446,0.0,0.0,0.0,5,4,2,2.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
23740,50447,1.0,0.0,0.0,4,4,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
23741,50448,0.0,0.0,0.0,5,2,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1345454545454545,0.3018181818181818,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.6666666666666667,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.21818181818181814
23742,50449,1.0,0.0,1.0,1,3,2,1.0,0.0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.3648648648648648,0.5945945945945946,0.2857142857142857,1.6666666666666667,2.3333333333333335,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.47619047619047616,0.0,0.0,0.0,0,0.518030794165316
